Time,Kinetic_E,Potential_E,Total_E,Angular_Momentum
0.000000,749263.380508,-1234598.256407,-485334.875898,119273.143579
0.010000,733472.227802,-1218506.586404,-485034.358601,119273.143579
0.020000,714654.316494,-1200329.128815,-485674.812321,119273.143579
0.030000,689203.274541,-1173779.710234,-484576.435694,119273.143579
0.040000,662702.756410,-1146844.039427,-484141.283017,119273.143579
0.050000,639829.240424,-1123729.516174,-483900.275750,119273.143579
0.060000,621910.205141,-1105757.383608,-483847.178467,119273.143579
0.070000,608907.838452,-1092711.325535,-483803.487083,119273.143579
0.080000,599900.107411,-1083843.528854,-483943.421443,119273.143579
0.090000,593201.800013,-1077289.404391,-484087.604378,119273.143579
0.100000,585971.520050,-1070368.982465,-484397.462415,119273.143579
0.110000,576018.364056,-1060289.438248,-484271.074192,119273.143579
0.120000,564342.472480,-1048366.479807,-484024.007327,119273.143579
0.130000,553137.763504,-1037278.462279,-484140.698775,119273.143579
0.140000,542978.724462,-1026978.913332,-484000.188870,119273.143579
0.150000,533968.380784,-1017959.731281,-483991.350497,119273.143579
0.160000,526482.414382,-1010557.384192,-484074.969810,119273.143579
0.170000,519890.016690,-1004001.573414,-484111.556724,119273.143579
0.180000,513592.337185,-997668.576964,-484076.239778,119273.143579
0.190000,507376.108199,-991519.708334,-484143.600134,119273.143579
0.200000,500639.677358,-984788.355005,-484148.677647,119273.143579
0.210000,493166.682598,-977128.726235,-483962.043637,119273.143579
0.220000,486199.200996,-970058.545748,-483859.344752,119273.143579
0.230000,481228.524672,-965053.505634,-483824.980962,119273.143579
0.240000,478160.496868,-962137.598105,-483977.101237,119273.143579
0.250000,476074.816423,-960148.693533,-484073.877110,119273.143579
0.260000,473913.137179,-958071.390704,-484158.253526,119273.143579
0.270000,470934.682773,-954997.477413,-484062.794640,119273.143579
0.280000,468115.510479,-952028.041972,-483912.531493,119273.143579
0.290000,466540.261100,-950592.045287,-484051.784187,119273.143579
0.300000,465230.474040,-949472.947911,-484242.473871,119273.143579
